DateTime,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xH2O_EQU_ppt,TEMP_LICOR_degree_C,PRES_LICOR_hPa,TEMP_EQU_degree_C,PRES_EQU_hPa,SSS_psu,pCO2_SW_Uatm,fCO2_SW_uatm,SST_degree_C,,EXPOCODE,Ship,PI
5/31/2018 23:00,60.968,-64.805,376.07,6.27,23.52,1009.3,0.08,1007.55,32.91,358.15,356.57,-1.19,,,,
5/31/2018 23:02,60.968,-64.807,375.84,6.25,23.49,1009.3,0.04,1007.49,32.91,357.9,356.31,-1.2,,,,
5/31/2018 23:04,60.967,-64.808,375.81,6.22,23.46,1009.3,0.04,1007.46,32.91,357.85,356.26,-1.2,,,,
5/31/2018 23:10,60.965,-64.804,375.61,6.27,23.4,1008.9,0.01,1007.34,32.91,357.63,356.05,-1.2,,,,
5/31/2018 23:12,60.967,-64.788,375.69,6.25,23.37,1008.8,0.07,1007.18,32.91,357.65,356.07,-1.18,,,,
5/31/2018 23:14,60.976,-64.789,375.9,6.3,23.35,1009,0.14,1007.24,32.91,357.9,356.32,-1.13,,,,
5/31/2018 23:17,60.986,-64.791,376.18,6.28,23.32,1009,0.17,1007.18,32.91,358.14,356.56,-1.11,,,,
5/31/2018 23:19,60.994,-64.793,377,6.26,23.3,1009,0.17,1007.17,32.94,358.91,357.33,-1.08,,,,
5/31/2018 23:21,61,-64.797,377.7,6.28,23.26,1009.1,0.16,1007.23,32.96,359.61,358.02,-1.07,,,,
5/31/2018 23:24,61.005,-64.798,378.03,6.26,23.23,1008.9,0.21,1007.07,32.78,359.86,358.27,-1.26,,,,
5/31/2018 23:26,61.013,-64.803,377.51,6.28,23.19,1008.8,0.03,1007.04,32.99,359.34,357.75,-1,,,,
5/31/2018 23:29,61.022,-64.808,375.77,6.29,23.16,1008.7,0.21,1006.94,33.01,357.68,356.1,-0.98,,,,
5/31/2018 23:31,61.031,-64.812,375.4,6.28,23.12,1008.7,0.25,1006.82,33.02,357.28,355.71,-1,,,,
5/31/2018 23:33,61.041,-64.817,375.19,6.28,23.09,1008.7,0.23,1006.85,33.05,357.09,355.51,-0.95,,,,
5/31/2018 23:36,61.05,-64.823,374.85,6.3,23.05,1008.7,0.27,1006.82,33,356.77,355.2,-1.05,,,,
5/31/2018 23:38,61.059,-64.829,374.46,6.26,23.01,1008.8,0.28,1006.85,32.98,356.4,354.82,-1.12,,,,
5/31/2018 23:40,61.068,-64.827,372.94,6.31,22.98,1008.8,0.2,1006.88,32.98,354.97,353.4,-1.12,,,,
5/31/2018 23:43,61.075,-64.825,371.32,6.28,22.95,1008.7,0.14,1006.83,32.86,353.39,351.83,-1.29,,,,
5/31/2018 23:45,61.082,-64.823,371.16,6.31,22.91,1008.6,0.12,1006.88,32.81,353.26,351.7,-1.29,,,,
5/31/2018 23:48,61.092,-64.824,372.47,6.34,22.89,1008.6,0.03,1006.79,32.77,354.47,352.9,-1.19,,,,
5/31/2018 23:50,61.101,-64.825,375.01,6.33,22.86,1008.6,0.08,1006.76,32.78,356.88,355.3,-0.93,,,,
5/31/2018 23:52,61.11,-64.828,379.24,6.38,22.83,1008.8,0.27,1006.89,32.86,361,359.41,-0.77,,,,
5/31/2018 23:55,61.116,-64.824,383.66,6.37,22.8,1008.5,0.41,1006.72,32.91,365.16,363.56,-0.67,,,,
5/31/2018 23:57,61.123,-64.82,387.47,6.39,22.78,1008.6,0.53,1006.84,32.79,368.86,367.24,-0.84,,,,
5/31/2018 23:59,61.131,-64.816,390.55,6.4,22.76,1008.6,0.5,1006.87,32.78,371.8,370.17,-0.9,,,,
6/1/2018 0:02,61.139,-64.812,392.81,6.38,22.73,1008.4,0.41,1006.7,32.74,373.87,372.22,-1.02,,,,
6/1/2018 0:04,61.147,-64.807,394.07,6.42,22.71,1008.7,0.36,1007.02,32.71,375.2,373.54,-1.11,,,,
6/1/2018 0:09,61.156,-64.802,394.27,6.48,22.67,1008.6,0.21,1007.3,32.64,375.49,373.83,-1.15,,,,
6/1/2018 0:12,61.157,-64.804,394.39,6.55,22.66,1008.6,0.24,1007.66,32.64,375.77,374.11,-1.21,,,,
6/1/2018 0:14,61.158,-64.808,393.99,6.59,22.66,1008.7,0.21,1007.9,32.65,375.49,373.83,-1.21,,,,
6/1/2018 0:16,61.158,-64.809,393.42,6.66,22.67,1008.8,0.18,1008.26,32.64,375.1,373.45,-1.23,,,,
6/1/2018 0:19,61.159,-64.811,392.78,6.75,22.68,1008.8,0.17,1008.48,32.65,374.61,372.95,-1.23,,,,
6/1/2018 0:21,61.159,-64.813,392.12,6.82,22.71,1008.7,0.2,1008.46,32.64,374,372.35,-1.24,,,,
6/1/2018 0:24,61.159,-64.816,391.6,6.87,22.74,1008.7,0.17,1008.57,32.64,373.56,371.91,-1.25,,,,
6/1/2018 0:26,61.159,-64.819,391.31,6.96,22.77,1008.6,0.2,1008.53,32.64,373.31,371.66,-1.25,,,,
6/1/2018 0:28,61.159,-64.823,390.96,7.01,22.81,1008.7,0.21,1008.6,32.63,373.02,371.37,-1.27,,,,
6/1/2018 0:31,61.159,-64.826,390.94,7.06,22.86,1008.7,0.2,1008.69,32.63,373.05,371.4,-1.27,,,,
6/1/2018 0:33,61.159,-64.829,391.02,7.11,22.9,1008.5,0.22,1008.61,32.63,373.12,371.47,-1.27,,,,
6/1/2018 0:35,61.159,-64.832,391.19,7.19,22.96,1008.5,0.2,1008.69,32.64,373.34,371.69,-1.27,,,,
6/1/2018 0:38,61.16,-64.835,391.2,7.22,23.02,1008.3,0.2,1008.74,32.64,373.38,371.73,-1.26,,,,
6/1/2018 0:40,61.158,-64.825,391.27,7.24,23.07,1008.5,0.2,1008.54,32.7,373.38,371.73,-1.25,,,,
6/1/2018 1:11,61.15,-64.842,381.84,7.43,23.72,1008.7,0.37,1008.76,32.88,364.56,362.95,-1.18,,,,
6/1/2018 1:14,61.151,-64.847,381.28,7.47,23.77,1008.7,0.34,1008.73,32.87,364.02,362.41,-1.19,,,,
6/1/2018 1:16,61.151,-64.851,380.65,7.47,23.83,1008.7,0.34,1008.54,32.86,363.35,361.75,-1.19,,,,
6/1/2018 1:19,61.151,-64.856,379.89,7.46,23.87,1008.7,0.25,1008.36,32.86,362.54,360.94,-1.17,,,,
6/1/2018 1:21,61.151,-64.861,379.31,7.42,23.91,1008.7,0.28,1008.15,32.88,361.9,360.3,-1.11,,,,
6/1/2018 1:23,61.151,-64.865,379.21,7.36,23.94,1008.7,0.3,1008.03,32.87,361.75,360.15,-1.13,,,,
6/1/2018 1:26,61.152,-64.869,379.2,7.33,23.97,1008.7,0.25,1007.83,32.86,361.65,360.05,-1.17,,,,
6/1/2018 1:28,61.152,-64.874,378.96,7.28,23.98,1008.7,0.29,1007.59,32.83,361.32,359.72,-1.21,,,,
6/1/2018 1:30,61.152,-64.878,378.28,7.24,23.99,1008.7,0.14,1007.47,32.83,360.59,359,-1.22,,,,
6/1/2018 1:33,61.153,-64.882,377.63,7.18,23.99,1008.7,0.15,1007.35,32.83,359.91,358.32,-1.22,,,,
6/1/2018 1:35,61.153,-64.886,377.17,7.14,23.99,1008.7,0.18,1007.28,32.83,359.43,357.84,-1.14,,,,
6/1/2018 1:38,61.153,-64.89,377.01,7.14,23.98,1008.6,0.21,1007.3,32.84,359.29,357.71,-1.13,,,,
6/1/2018 1:40,61.153,-64.895,377.13,7.16,23.98,1008.6,0.24,1007.42,32.84,359.46,357.87,-1.1,,,,
6/1/2018 1:42,61.153,-64.899,377.55,7.19,23.98,1008.6,0.28,1007.54,32.85,359.92,358.33,-1.11,,,,
6/1/2018 1:45,61.154,-64.904,378.04,7.2,23.98,1008.6,0.25,1007.57,32.85,360.4,358.81,-1.12,,,,
6/1/2018 1:47,61.154,-64.908,378.44,7.22,23.99,1008.7,0.26,1007.71,32.84,360.84,359.25,-1.14,,,,
6/1/2018 1:49,61.154,-64.913,378.71,7.29,23.99,1008.7,0.32,1007.84,32.83,361.18,359.58,-1.15,,,,
6/1/2018 1:52,61.155,-64.917,378.78,7.29,24,1008.7,0.29,1007.86,32.83,361.25,359.65,-1.14,,,,
6/1/2018 1:54,61.155,-64.921,378.92,7.32,24.01,1008.7,0.27,1007.92,32.83,361.41,359.81,-1.13,,,,
6/1/2018 1:57,61.155,-64.924,379.15,7.34,24.02,1008.7,0.24,1007.86,32.82,361.61,360.01,-1.16,,,,
6/1/2018 1:59,61.156,-64.927,379.09,7.36,24.03,1008.8,0.24,1007.63,32.81,361.48,359.88,-1.18,,,,
6/1/2018 2:01,61.156,-64.93,378.74,7.33,24.03,1008.8,0.18,1007.41,32.8,361.05,359.45,-1.18,,,,
6/1/2018 2:04,61.156,-64.933,378.5,7.3,24.03,1008.9,0.19,1007.44,32.81,360.82,359.22,-1.13,,,,
6/1/2018 2:06,61.154,-64.935,378.48,7.3,24.03,1008.7,0.2,1007.5,32.82,360.82,359.23,-1.15,,,,
6/1/2018 2:11,61.154,-64.969,378.9,7.27,24.01,1008.5,0.13,1006.89,32.78,360.98,359.39,-1.21,,,,
6/1/2018 2:14,61.157,-64.989,379.76,7.24,24,1008.6,0.13,1006.92,32.83,361.8,360.2,-1.18,,,,
6/1/2018 2:16,61.161,-65.006,380.81,7.17,23.98,1008.6,0.07,1006.86,32.71,362.74,361.14,-1.24,,,,
6/1/2018 2:18,61.167,-65.021,382.3,7.14,23.95,1008.6,0.05,1006.81,32.7,364.13,362.52,-1.23,,,,
6/1/2018 2:21,61.173,-65.035,383.4,7.09,23.92,1008.6,0.02,1006.72,32.74,365.12,363.51,-1.16,,,,
6/1/2018 2:23,61.177,-65.049,384.23,7.01,23.87,1008.7,0.04,1006.91,32.79,365.96,364.34,-1.04,,,,
6/1/2018 2:25,61.182,-65.062,386.18,6.98,23.82,1008.5,0.11,1006.68,32.83,367.73,366.1,-0.99,,,,
6/1/2018 2:28,61.186,-65.079,388.29,6.92,23.77,1008.5,0.16,1006.64,32.85,369.71,368.08,-0.97,,,,
6/1/2018 2:30,61.191,-65.096,390.12,6.86,23.71,1008.5,0.2,1006.69,32.89,371.45,369.81,-0.93,,,,
6/1/2018 2:33,61.195,-65.113,391.82,6.84,23.64,1008.4,0.18,1006.66,32.93,373.05,371.4,-0.87,,,,
6/1/2018 2:35,61.199,-65.13,392.51,6.82,23.58,1008.4,0.28,1006.69,32.94,373.73,372.08,-0.76,,,,
6/1/2018 2:37,61.203,-65.148,392.79,6.76,23.51,1008.4,0.35,1006.56,32.96,373.93,372.28,-0.67,,,,
6/1/2018 2:40,61.207,-65.165,393.75,6.75,23.44,1008.4,0.44,1006.58,32.95,374.86,373.21,-0.66,,,,
6/1/2018 2:42,61.211,-65.182,394.76,6.74,23.37,1008.4,0.45,1006.59,32.95,375.83,374.17,-0.68,,,,
6/1/2018 2:44,61.216,-65.198,395.8,6.68,23.3,1008.3,0.46,1006.48,32.95,376.75,375.1,-0.69,,,,
6/1/2018 2:47,61.22,-65.215,396.31,6.7,23.22,1008.4,0.39,1006.6,32.95,377.28,375.62,-0.7,,,,
6/1/2018 2:49,61.223,-65.232,396.51,6.66,23.14,1008.3,0.41,1006.52,32.95,377.43,375.77,-0.69,,,,
6/1/2018 2:52,61.227,-65.248,396.85,6.66,23.07,1008.2,0.47,1006.36,32.91,377.7,376.04,-1,,,,
6/1/2018 2:54,61.231,-65.263,396.34,6.66,22.99,1008.2,0.26,1006.29,32.91,377.16,375.49,-1,,,,
6/1/2018 2:56,61.236,-65.28,393.69,6.62,22.91,1008.2,0.14,1006.28,32.98,374.6,372.94,-0.9,,,,
6/1/2018 2:59,61.24,-65.295,391.38,6.61,22.84,1008.2,0.13,1006.18,33.01,372.36,370.71,-0.87,,,,
6/1/2018 3:01,61.245,-65.312,389.66,6.58,22.76,1008.2,0.21,1006.17,33.11,370.72,369.08,-0.47,,,,
6/1/2018 3:03,61.249,-65.328,388.98,6.57,22.68,1008.1,0.36,1006.08,33.13,370.06,368.43,-0.36,,,,
6/1/2018 3:06,61.252,-65.345,389.96,6.53,22.61,1008,0.55,1005.86,33.03,370.92,369.29,-0.55,,,,
6/1/2018 3:11,61.259,-65.381,393.02,6.48,22.44,1008.1,0.42,1005.92,32.97,373.82,372.17,-0.66,,,,
6/1/2018 3:13,61.261,-65.398,393.42,6.44,22.35,1008,0.38,1005.81,32.96,374.14,372.49,-0.71,,,,
6/1/2018 3:16,61.264,-65.415,393.66,6.43,22.28,1008.1,0.31,1005.88,32.94,374.38,372.73,-0.76,,,,
6/1/2018 3:18,61.267,-65.432,393.55,6.38,22.2,1008.1,0.31,1005.83,32.91,374.23,372.58,-0.81,,,,
6/1/2018 3:20,61.27,-65.449,393.5,6.36,22.12,1008.1,0.24,1005.8,32.9,374.16,372.51,-0.84,,,,
6/1/2018 3:23,61.273,-65.466,393.16,6.36,22.04,1008,0.19,1005.71,32.89,373.79,372.14,-0.85,,,,
6/1/2018 3:25,61.276,-65.483,393.16,6.33,21.96,1007.9,0.15,1005.55,32.89,373.71,372.07,-0.86,,,,
6/1/2018 3:28,61.28,-65.5,392.89,6.29,21.87,1007.9,0.13,1005.56,32.89,373.44,371.79,-0.88,,,,
6/1/2018 3:30,61.284,-65.516,392.96,6.29,21.8,1007.9,0.13,1005.56,32.89,373.51,371.86,-0.88,,,,
6/1/2018 3:32,61.287,-65.533,392.82,6.27,21.71,1007.9,0.11,1005.55,32.87,373.36,371.71,-0.97,,,,
6/1/2018 3:35,61.291,-65.549,392.77,6.25,21.63,1008,0.05,1005.6,32.86,373.32,371.67,-0.96,,,,
6/1/2018 3:37,61.295,-65.565,392.69,6.21,21.56,1008,0.06,1005.58,32.86,373.22,371.57,-0.89,,,,
6/1/2018 3:39,61.298,-65.582,392.64,6.21,21.48,1008,0.05,1005.59,32.89,373.18,371.53,-0.78,,,,
6/1/2018 3:42,61.302,-65.599,392.31,6.17,21.4,1008,0.13,1005.56,32.89,372.85,371.2,-0.77,,,,
6/1/2018 3:44,61.305,-65.616,392.11,6.17,21.32,1008,0.17,1005.5,32.8,372.64,371,-0.87,,,,
6/1/2018 3:47,61.308,-65.633,391.22,6.12,21.24,1008,0.12,1005.53,32.78,371.78,370.14,-0.92,,,,
6/1/2018 3:49,61.312,-65.649,390.27,6.14,21.16,1008,0.12,1005.57,32.78,370.9,369.26,-0.94,,,,
6/1/2018 3:51,61.318,-65.663,389.15,6.12,21.07,1007.8,0.03,1005.36,32.77,369.74,368.1,-0.99,,,,
6/1/2018 3:54,61.322,-65.679,388,6.1,21,1007.9,-0.04,1005.41,32.78,368.64,367.01,-1.04,,,,
6/1/2018 3:56,61.325,-65.696,387.04,6.1,20.92,1007.9,-0.06,1005.42,32.8,367.73,366.11,-1.1,,,,
6/1/2018 3:59,61.33,-65.711,386.73,6.09,20.85,1008,-0.08,1005.49,32.82,367.46,365.83,-1.07,,,,
6/1/2018 4:01,61.335,-65.726,386.92,6.08,20.78,1007.9,-0.09,1005.43,32.78,367.61,365.98,-1.09,,,,
6/1/2018 4:03,61.339,-65.741,386.35,6.07,20.71,1007.9,-0.08,1005.37,32.8,367.04,365.42,-1.05,,,,
6/1/2018 4:06,61.343,-65.757,385.63,6.06,20.64,1008,-0.06,1005.41,32.82,366.37,364.75,-1.05,,,,
6/1/2018 4:11,61.351,-65.79,384.19,6.07,20.49,1007.9,-0.05,1005.39,32.91,365,363.39,-0.95,,,,
6/1/2018 4:13,61.355,-65.806,383.49,6.06,20.43,1007.9,0.02,1005.39,32.95,364.35,362.74,-0.77,,,,
6/1/2018 4:16,61.358,-65.821,383.28,6.06,20.37,1007.9,0.1,1005.42,32.99,364.17,362.56,-0.58,,,,
6/1/2018 4:18,61.362,-65.837,384.23,6.05,20.31,1007.9,0.27,1005.39,32.99,365.08,363.47,-0.6,,,,
6/1/2018 4:20,61.365,-65.852,386.06,6.08,20.26,1007.9,0.33,1005.45,33.01,366.86,365.25,-0.61,,,,
6/1/2018 4:23,61.369,-65.867,387.06,6.06,20.21,1007.8,0.33,1005.33,33.03,367.76,366.14,-0.64,,,,
6/1/2018 4:25,61.372,-65.883,386.04,6.04,20.15,1007.8,0.29,1005.29,33.03,366.77,365.15,-0.66,,,,
6/1/2018 4:27,61.375,-65.898,383.7,6.05,20.1,1007.8,0.3,1005.36,33.04,364.57,362.97,-0.67,,,,
6/1/2018 4:30,61.378,-65.914,381.82,6.06,20.05,1007.9,0.29,1005.4,33.07,362.8,361.21,-0.62,,,,
6/1/2018 4:32,61.381,-65.93,380.6,6.05,20.01,1007.9,0.31,1005.4,33.06,361.64,360.05,-0.65,,,,
6/1/2018 4:35,61.384,-65.946,379.64,6.06,19.96,1007.8,0.28,1005.32,33.06,360.7,359.11,-0.67,,,,
6/1/2018 4:37,61.387,-65.961,378.54,6.06,19.92,1007.8,0.3,1005.35,33.02,359.67,358.09,-0.68,,,,
6/1/2018 4:39,61.39,-65.977,376.7,6.09,19.88,1007.7,0.25,1005.36,33.02,357.93,356.35,-0.68,,,,
6/1/2018 4:42,61.393,-65.993,374.29,6.09,19.85,1007.8,0.27,1005.42,33.01,355.66,354.1,-0.69,,,,
6/1/2018 4:44,61.396,-66.008,372.45,6.09,19.81,1007.8,0.27,1005.48,32.99,353.94,352.38,-0.73,,,,
6/1/2018 4:47,61.399,-66.023,370.86,6.11,19.79,1007.7,0.24,1005.42,33.01,352.41,350.85,-0.74,,,,
6/1/2018 4:49,61.402,-66.038,369.82,6.1,19.76,1007.8,0.2,1005.48,33,351.43,349.88,-0.77,,,,
6/1/2018 4:51,61.405,-66.053,369.23,6.11,19.73,1007.8,0.19,1005.52,32.97,350.89,349.34,-0.79,,,,
6/1/2018 4:54,61.407,-66.068,368.39,6.1,19.71,1007.9,0.21,1005.55,32.96,350.1,348.55,-0.8,,,,
6/1/2018 4:56,61.409,-66.083,367.19,6.13,19.68,1007.9,0.18,1005.58,32.95,348.97,347.43,-0.81,,,,
6/1/2018 4:58,61.412,-66.099,365.18,6.11,19.66,1007.9,0.18,1005.58,32.95,347.06,345.53,-0.83,,,,
6/1/2018 5:01,61.416,-66.114,363.35,6.11,19.64,1007.8,0.16,1005.52,32.94,345.29,343.77,-0.81,,,,
6/1/2018 5:03,61.42,-66.129,362.05,6.1,19.61,1007.7,0.15,1005.49,32.96,344.04,342.52,-0.81,,,,
6/1/2018 5:06,61.424,-66.144,361.58,6.09,19.6,1007.7,0.19,1005.42,32.96,343.57,342.06,-0.82,,,,
6/1/2018 5:11,61.432,-66.176,362.74,6.11,19.57,1007.8,0.16,1005.6,32.95,344.74,343.22,-0.75,,,,
6/1/2018 5:13,61.436,-66.192,362.69,6.1,19.55,1007.8,0.17,1005.63,32.98,344.7,343.18,-0.79,,,,
6/1/2018 5:15,61.44,-66.207,363.03,6.11,19.54,1007.7,0.18,1005.5,32.98,344.99,343.46,-0.79,,,,
6/1/2018 5:18,61.443,-66.223,363.15,6.11,19.53,1007.7,0.17,1005.52,32.98,345.11,343.58,-0.78,,,,
6/1/2018 5:20,61.446,-66.239,362.88,6.09,19.52,1007.7,0.15,1005.53,32.99,344.84,343.32,-0.7,,,,
6/1/2018 5:23,61.449,-66.254,362.91,6.07,19.5,1007.7,0.2,1005.5,32.98,344.86,343.34,-0.72,,,,
6/1/2018 5:25,61.452,-66.269,363.35,6.1,19.49,1007.8,0.24,1005.62,32.98,345.34,343.81,-0.68,,,,
6/1/2018 5:27,61.455,-66.285,365.2,6.08,19.48,1007.8,0.27,1005.6,32.97,347.08,345.56,-0.66,,,,
6/1/2018 5:30,61.459,-66.3,367.58,6.09,19.48,1007.8,0.28,1005.67,32.97,349.38,347.84,-0.67,,,,
6/1/2018 5:32,61.462,-66.316,370.16,6.08,19.47,1007.8,0.29,1005.69,32.97,351.83,350.28,-0.68,,,,
6/1/2018 5:35,61.465,-66.331,372.94,6.06,19.46,1007.8,0.31,1005.63,32.97,354.45,352.89,-0.68,,,,
6/1/2018 5:37,61.468,-66.346,375.35,6.09,19.45,1007.8,0.26,1005.66,32.96,356.75,355.18,-0.67,,,,
6/1/2018 5:39,61.471,-66.361,377.48,6.06,19.45,1007.8,0.28,1005.68,32.95,358.78,357.2,-0.66,,,,
6/1/2018 5:42,61.474,-66.377,379.15,6.05,19.44,1007.9,0.28,1005.7,32.95,360.37,358.78,-0.66,,,,
6/1/2018 5:44,61.477,-66.392,380.24,6.05,19.45,1007.9,0.29,1005.73,32.95,361.42,359.83,-0.67,,,,
6/1/2018 5:46,61.481,-66.407,381.13,6.05,19.44,1007.9,0.28,1005.73,32.94,362.26,360.67,-0.66,,,,
6/1/2018 5:49,61.484,-66.422,381.81,6.04,19.43,1007.9,0.28,1005.7,32.94,362.89,361.29,-0.68,,,,
6/1/2018 5:51,61.487,-66.437,382.07,6.06,19.43,1007.9,0.29,1005.7,32.93,363.15,361.55,-0.71,,,,
6/1/2018 5:54,61.49,-66.452,382.4,6.03,19.42,1008,0.29,1005.77,32.93,363.48,361.88,-0.7,,,,
6/1/2018 5:56,61.493,-66.467,382.44,6.01,19.42,1008,0.23,1005.67,32.93,363.46,361.86,-0.71,,,,
6/1/2018 5:58,61.496,-66.482,382.26,5.99,19.41,1008,0.21,1005.63,32.93,363.27,361.67,-0.73,,,,
6/1/2018 6:01,61.499,-66.498,381.95,6.01,19.41,1008,0.23,1005.63,32.92,362.98,361.38,-0.73,,,,
6/1/2018 6:03,61.502,-66.513,381.97,5.98,19.4,1008.1,0.18,1005.67,32.92,363,361.4,-0.78,,,,
6/1/2018 6:06,61.505,-66.528,382.31,5.96,19.39,1008,0.16,1005.55,32.93,363.27,361.66,-0.81,,,,
6/1/2018 6:11,61.51,-66.56,383.52,5.94,19.36,1008,0.14,1005.48,32.95,364.38,362.77,-0.67,,,,
6/1/2018 6:13,61.513,-66.575,383.78,5.9,19.35,1008,0.2,1005.49,32.95,364.63,363.02,-0.67,,,,
6/1/2018 6:15,61.516,-66.59,383.61,5.92,19.34,1008,0.22,1005.47,32.94,364.47,362.86,-0.73,,,,
6/1/2018 6:18,61.518,-66.605,383.71,5.91,19.32,1008,0.22,1005.47,32.92,364.56,362.95,-0.86,,,,
6/1/2018 6:20,61.52,-66.62,383.82,5.88,19.3,1008,0.14,1005.46,32.88,364.64,363.03,-0.91,,,,
6/1/2018 6:23,61.523,-66.635,384.3,5.86,19.29,1008.1,0.04,1005.52,32.87,365.09,363.48,-0.92,,,,
6/1/2018 6:25,61.525,-66.65,384.58,5.89,19.27,1008.2,0.05,1005.65,32.87,365.42,363.8,-0.94,,,,
6/1/2018 6:27,61.528,-66.664,384.87,5.87,19.26,1008.2,0.03,1005.63,32.84,365.68,364.06,-0.98,,,,
6/1/2018 6:30,61.531,-66.679,384.7,5.85,19.24,1008.2,-0.01,1005.67,32.83,365.52,363.9,-0.98,,,,
6/1/2018 6:32,61.534,-66.693,384.68,5.84,19.23,1008.2,-0.02,1005.65,32.82,365.49,363.87,-1.01,,,,
6/1/2018 6:34,61.537,-66.708,384.55,5.84,19.21,1008.2,-0.05,1005.64,32.82,365.35,363.74,-1.04,,,,
6/1/2018 6:37,61.54,-66.722,384.44,5.84,19.19,1008.3,-0.08,1005.74,32.82,365.28,363.66,-1.06,,,,
6/1/2018 6:39,61.543,-66.736,384.61,5.84,19.18,1008.3,-0.12,1005.75,32.82,365.44,363.82,-1.04,,,,
6/1/2018 6:42,61.546,-66.751,384.87,5.82,19.16,1008.3,-0.09,1005.72,32.82,365.67,364.05,-1.02,,,,
6/1/2018 6:44,61.549,-66.765,385.03,5.85,19.14,1008.3,-0.09,1005.74,32.83,365.84,364.22,-1,,,,
6/1/2018 6:46,61.552,-66.78,385.17,5.83,19.12,1008.3,-0.05,1005.76,32.83,365.98,364.36,-0.99,,,,
6/1/2018 6:49,61.555,-66.794,385.27,5.81,19.1,1008.3,-0.06,1005.74,32.83,366.06,364.44,-1,,,,
6/1/2018 6:51,61.558,-66.809,385.17,5.84,19.09,1008.3,-0.05,1005.78,32.83,365.99,364.37,-1.01,,,,
6/1/2018 6:54,61.561,-66.823,385.11,5.82,19.07,1008.3,-0.06,1005.77,32.83,365.92,364.3,-1.03,,,,
6/1/2018 6:56,61.564,-66.838,385.09,5.82,19.05,1008.3,-0.05,1005.74,32.83,365.9,364.28,-1.03,,,,
6/1/2018 6:58,61.565,-66.854,385.18,5.82,19.04,1008.3,-0.04,1005.81,32.83,366.01,364.39,-1,,,,
6/1/2018 7:01,61.567,-66.869,385.26,5.83,19.02,1008.3,-0.01,1005.78,32.83,366.08,364.46,-0.98,,,,
6/1/2018 7:03,61.57,-66.885,385.52,5.83,19.01,1008.4,-0.06,1005.85,32.84,366.35,364.72,-0.96,,,,
6/1/2018 7:05,61.572,-66.901,385.76,5.84,18.99,1008.5,0.01,1005.91,32.85,366.61,364.99,-0.98,,,,
6/1/2018 7:11,61.578,-66.934,386.21,5.86,18.97,1008.5,0.01,1005.93,32.83,367.05,365.43,-0.97,,,,
6/1/2018 7:13,61.581,-66.95,386.11,5.87,18.96,1008.5,-0.01,1005.93,32.84,366.96,365.34,-0.94,,,,
6/1/2018 7:15,61.584,-66.966,385.77,5.86,18.95,1008.4,0,1005.87,32.87,366.61,364.99,-0.82,,,,
6/1/2018 7:18,61.587,-66.981,385.23,5.88,18.94,1008.2,0.09,1005.8,32.87,366.09,364.48,-0.88,,,,
6/1/2018 7:20,61.591,-66.997,384.93,5.88,18.93,1008.2,0.06,1005.77,32.86,365.79,364.18,-0.95,,,,
6/1/2018 7:22,61.594,-67.012,384.47,5.87,18.91,1008.3,0.02,1005.8,32.86,365.36,363.74,-0.9,,,,
6/1/2018 7:25,61.597,-67.027,383.67,5.86,18.9,1008.3,0.02,1005.83,32.87,364.6,362.99,-0.86,,,,
6/1/2018 7:27,61.601,-67.042,382.59,5.87,18.89,1008.5,0.11,1005.89,32.88,363.62,362.01,-0.85,,,,
6/1/2018 7:30,61.605,-67.057,380.84,5.86,18.87,1008.5,0.06,1005.93,32.87,361.96,360.36,-0.95,,,,
6/1/2018 7:32,61.609,-67.071,377.02,5.86,18.85,1008.5,0.02,1005.91,32.88,358.31,356.73,-0.87,,,,
6/1/2018 7:34,61.613,-67.086,375.02,5.86,18.83,1008.6,0.02,1006.04,32.88,356.46,354.88,-0.81,,,,
6/1/2018 7:37,61.617,-67.101,374.21,5.87,18.82,1008.6,0.07,1005.99,32.85,355.68,354.11,-0.82,,,,
6/1/2018 7:39,61.62,-67.115,372.4,5.87,18.8,1008.6,0.09,1006.05,32.85,353.99,352.42,-0.89,,,,
6/1/2018 7:42,61.624,-67.13,370.88,5.88,18.79,1008.6,0.05,1006.07,32.85,352.55,350.99,-0.9,,,,
6/1/2018 7:44,61.628,-67.145,370.53,5.9,18.78,1008.5,0,1005.99,32.85,352.19,350.63,-0.89,,,,
6/1/2018 7:46,61.632,-67.159,370.07,5.91,18.76,1008.4,-0.01,1005.96,32.86,351.74,350.18,-0.88,,,,
6/1/2018 7:49,61.636,-67.174,369.12,5.91,18.75,1008.4,0.03,1005.93,32.86,350.83,349.28,-0.85,,,,
6/1/2018 7:51,61.639,-67.189,368.21,5.92,18.74,1008.5,0.07,1006.05,32.86,350.02,348.47,-0.85,,,,
6/1/2018 7:54,61.643,-67.203,367.77,5.93,18.73,1008.5,0.07,1006.04,32.88,349.6,348.05,-0.83,,,,
6/1/2018 7:56,61.646,-67.219,366.92,5.94,18.73,1008.5,0.05,1006.01,32.89,348.78,347.24,-0.82,,,,
6/1/2018 7:58,61.648,-67.235,364.71,5.96,18.71,1008.6,0.06,1006.05,32.9,346.7,345.17,-0.8,,,,
6/1/2018 8:01,61.651,-67.251,362.65,5.96,18.7,1008.6,0.12,1006.04,32.89,344.75,343.23,-0.8,,,,
